NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Patrick Mahomes,KC,QB,17,PIT,243,1.64,1,20.6,0.09,0.09,0.18,0,16.9,17,0,11.7,0.689795918,Test,16.60532727,16.69533781
Geno Smith,SEA,QB,17,CHI,275.9,1.09,1.09,20.4,0.18,0,0,0,16.4,16.3,0,12.3,0.879464286,Test,15.98755478,15.98757802
Justin Herbert,LAC,QB,17,NE,218.5,1.18,0.09,19.2,0.18,0,0,0,15.9,15.9,0,16.6,1.063348416,Test,15.97128647,15.97129277
Jordan Love,GB,QB,17,MIN,251.8,2,1.1,4.8,0.1,0,0,0,17.4,17.4,0,15.1,0.683206107,Test,16.69631016,16.69636761
C.J. Stroud,HOU,QB,17,BAL,239.6,1.17,0.75,16,0,0,0,0,13.8,13.8,1,20.6,1.029411765,Test,14.07667094,14.07664222
Kirk Cousins,ATL,QB,17,WAS,255.2,1.55,0.82,-0.27,0,0,0,0,14.4,14.4,0,16.6,1.040540541,Test,14.44925344,14.44930317
Aaron Rodgers,NYJ,QB,17,BUF,222,1.55,0.64,4.55,0,0,0,0,14.3,14.2,0,13.7,1.054054054,Test,13.98991829,13.9899431
Matthew Stafford,LAR,QB,17,ARI,254.5,1.36,0.64,0.73,0,0,0,0,14.1,14.1,1,15.5,1.014150943,Test,14.12800391,14.12801635
Trevor Lawrence,JAX,QB,17,TEN,222.7,1.22,0.67,12.6,0.33,0,-0.56,0,16.1,16.1,1,16.8,1.396825397,Test,15.38515668,15.38515957
Tua Tagovailoa,MIA,QB,17,CLE,265.6,1.88,0.5,5.88,0,0,0,0,17.8,17.7,0,16.8,1.246153846,Test,17.4056021,17.40563284
Daniel Jones,NYG,QB,17,IND,207,0.8,0.7,26.5,0.2,0,0,0,13.5,13.5,1,16.6,1.540540541,Test,13.65575176,13.65569247
Derek Carr,NO,QB,17,LV,217.8,1.63,0.5,5.88,0.13,0,0,0,15.5,15.6,1,18.6,1.197478992,Test,15.3684227,15.36842439
Justin Fields,PIT,QB,17,KC,138.3,0.63,0.13,34.3,0.63,0,0,0,14.8,14.7,1,16.9,0.864628821,Test,14.8236885,14.82365747
Dak Prescott,DAL,QB,17,PHI,247.3,1.38,1,6.75,0.13,0,0,0,14.6,14.6,0,13.7,0.900497512,Test,14.58615852,14.58620477
Drake Maye,NE,QB,17,LAC,182.3,1.25,0.88,35.8,0.13,0,0,0,14.1,14.1,1,16.2,0.969512195,Test,14.66498025,14.66489767
Bucky Irving,TB,RB,17,CAR,0,0,0,52.7,0.45,2.91,22.9,0,10.1,13,1,29.3,1.099644128,Test,10.18873023,13.09863644
Anthony Richardson,IND,QB,17,NYG,175.3,0.63,0.88,41.9,0.38,0,0,0,13.5,13.4,0,17.4,1.133663366,Test,13.98742091,13.98737883
Brian Robinson Jr.,WAS,RB,17,ATL,0,0,0,59.7,0.78,1.22,11,0,11.8,13,1,21.8,0.895683453,Test,11.69999409,12.91989326
Rico Dowdle,DAL,RB,17,PHI,0,0,0,54.5,0.09,2.91,17.7,0.27,9.27,12.1,0,17.7,0.900497512,Test,9.264905606,12.17482655
Kareem Hunt,KC,RB,17,PIT,0,0,0,72.1,0.63,2.13,16.9,0,12.6,14.8,0,21.3,0.689795918,Test,12.57068764,14.70059055
Tyrone Tracy,NYG,RB,17,IND,0,0,0,51.6,0.33,2,14.8,0,8.33,10.3,1,25.2,1.540540541,Test,8.537292671,10.5371601
Rachaad White,TB,RB,17,CAR,0,0,0,34.3,0.2,3.8,30.1,0.4,9.8,13.6,1,29.3,1.099644128,Test,9.995387112,13.79536155
Jordan Mason,SF,RB,17,DET,0,0,0,64.6,0.27,1,8.27,0,8.73,9.75,1,16.3,0.703389831,Test,8.812369591,9.81219426
Gardner Minshew II,LV,QB,17,NO,201.3,0.9,1,5.8,0,0,0,0,9.6,9.63,0,15,1.262032086,Test,9.987715173,9.987726008
Austin Ekeler,WAS,RB,17,ATL,0,0,0,32.3,0.36,3,31.5,0,8.55,11.6,1,21.8,0.895683453,Test,8.490661603,11.49060049
Will Levis,TEN,QB,17,JAX,180.9,1.25,1.13,21.9,0,0,0,0,11.1,11.2,0,22.9,1.559782609,Test,11.94077383,11.94073533
Josh Downs,IND,WR,17,NYG,0,0,0,1.2,0,5.3,59.4,0.4,8.5,13.8,0,31.2,1.133663366,Test,8.417158924,13.71722764
Jordan Addison,MIN,WR,17,GB,0,0,0,2.22,0.11,3.56,57.9,0.44,9.33,12.9,1,28.5,0.815261044,Test,9.311927645,12.87193878
D.K. Metcalf,SEA,WR,17,CHI,0,0,0,0,0,5.11,77.4,0.33,9.33,14.4,0,27.5,0.879464286,Test,9.668546877,14.77858448
Javonte Williams,DEN,RB,17,CIN,0,0,0,37.1,0.25,3.08,21.3,0,7,10.1,0,20,1.222727273,Test,7.248060126,10.32801396
Alexander Mattison,LV,RB,17,NO,0,0,0,32,0.3,2.5,24.5,0.1,8.3,10.8,0,25.1,1.262032086,Test,7.980837561,10.48080218
Jameis Winston,CLE,QB,17,MIA,140.7,0.78,0.44,5.11,0.11,0,0,0,9.22,9.24,1,12.4,1.272189349,Test,8.879377306,8.879348886
Tank Bigsby,JAX,RB,17,TEN,0,0,0,51.9,0.4,0.3,3.6,0,8,8.25,1,21,1.396825397,Test,7.883866537,8.18371316
Jerry Jeudy,CLE,WR,17,MIA,0,0,0,0,0,4.09,58.6,0.18,7.18,11.2,1,26.6,1.272189349,Test,6.909737441,10.99971734
Deshaun Watson,CLE,QB,17,MIA,164,0.71,0.43,21.1,0.14,0,0,0,11,11,1,12.4,1.272189349,Test,11.26783444,11.26777361
Russell Wilson,PIT,QB,17,KC,242.4,1.4,0.4,4.8,0.2,0,0,0,15.4,15.4,1,16.9,0.864628821,Test,15.90949995,15.90952665
Mike Evans,TB,WR,17,CAR,0,0,0,0,0,3.88,50.4,0.75,9.5,13.4,1,30.5,1.099644128,Test,9.549707566,13.42975314
DeVonta Smith,PHI,WR,17,DAL,0,0,0,0,0,4.56,57.3,0.44,8.44,13,1,33.6,1.078066914,Test,8.361863458,12.92189194
Xavier Worthy,KC,WR,17,PIT,0,0,0,4.45,0.18,2.55,32.1,0.36,6.91,9.47,0,28.2,0.689795918,Test,6.889969452,9.440023829
Stefon Diggs,HOU,WR,17,BAL,1.63,0,0,1,0.13,5.88,62,0.38,9.38,15.2,1,41.7,1.029411765,Test,9.420345023,15.30041731
Jaylen Waddle,MIA,WR,17,CLE,0,0,0,0.5,0,3.75,50.1,0.17,6.25,9.97,0,35.6,1.246153846,Test,6.041450106,9.79147224
Keenan Allen,CHI,WR,17,SEA,0,0,0,0,0,4.4,44.1,0.5,7.4,11.8,1,33.1,1.104477612,Test,7.411476039,11.81152429
Jakobi Meyers,LV,WR,17,NO,0,0,0,2.56,0,5.89,64.3,0.22,8.22,14.1,0,36.7,1.262032086,Test,7.949906038,13.83996412
Demarcus Robinson,LAR,WR,17,ARI,0,0,0,0,0,2.36,34.9,0.55,6.73,9.13,1,32.7,1.014150943,Test,6.809160628,9.169174271
Zach Charbonnet,SEA,RB,17,CHI,0,0,0,21.6,0.36,2.45,17.4,0.09,6.64,9.08,0,23.2,0.879464286,Test,6.563366055,9.013382599
Tee Higgins,CIN,WR,17,DEN,0,0,0,0,0,6.33,81.5,0.67,12.2,18.5,1,27.8,0.622222222,Test,12.15543038,18.48549916
Quentin Johnston,LAC,WR,17,NE,0,0,0,0.67,0,2.44,39.3,0.67,8,10.4,0,35.5,1.063348416,Test,8.017115987,10.45716853
Khalil Shakir,BUF,WR,17,NYJ,0,0,0,0.4,0,5.6,59.9,0.2,7.2,12.8,1,26.5,0.756013746,Test,7.203090929,12.80312423
Allen Lazard,NYJ,WR,17,BUF,0,0,0,0,0,4.29,58.9,0.71,10.1,14.5,0,29.3,1.054054054,Test,10.12845866,14.41853279
Deebo Samuel,SF,WR,17,DET,0,0,0,7.9,0.1,3.4,51.1,0.1,7.1,10.5,1,37,0.703389831,Test,7.088065731,10.48804516
Joe Flacco,IND,QB,17,NYG,194.5,1.5,0.83,4.17,0,0,0,0,11.5,11.5,0,17.4,1.133663366,Test,12.32125188,12.3212711
Jalen Tolbert,DAL,WR,17,PHI,0,0,0,0,0,3.25,37.6,0.33,5.75,9.01,0,30.5,0.900497512,Test,5.720732574,8.970781231
Tank Dell,HOU,WR,17,BAL,0,0,0,2.55,0,3.82,47.3,0.18,6.09,9.89,1,41.7,1.029411765,Test,6.057746849,9.877747452
Justice Hill,BAL,RB,17,HOU,0,0,0,15.4,0.08,2.75,25.6,0.17,5.58,8.35,0,18.3,0.735973597,Test,5.55054607,8.300548903
Travis Kelce,KC,TE,17,PIT,0,0,0,0.09,0,6.18,51.7,0.18,6.09,12.3,0,11.6,0.689795918,Test,6.197043355,12.37712775
Kyle Pitts,ATL,TE,17,WAS,0,0,0,0,0,3.18,44.9,0.27,6.09,9.31,0,11.4,1.040540541,Test,6.061908634,9.241921028
Nick Westbrook-Ikhine,TEN,WR,17,JAX,0,0,0,0,0,1.55,27.6,0.55,6,7.58,0,39.5,1.559782609,Test,6.059758674,7.609785225
Bryce Young,CAR,QB,17,TB,135.4,0.63,0.75,11.4,0.13,0,0,0,8.25,8.3,0,22,1.409090909,Test,8.188257456,8.188250823
DeAndre Hopkins,KC,WR,17,PIT,0,0,0,0,0,3.36,37.1,0.36,5.91,9.25,0,28.2,0.689795918,Test,5.85389977,9.213958828
Cole Kmet,CHI,TE,17,SEA,0,0,0,0,0,3.5,37.3,0.25,5.42,8.9,1,13.1,1.104477612,Test,5.206761032,8.706757669
Tyler Allgeier,ATL,RB,17,WAS,0,0,0,39,0.18,0.82,5.09,0,5.73,6.5,0,22.2,1.040540541,Test,5.413178923,6.233089238
Michael Pittman Jr.,IND,WR,17,NYG,0,0,0,0,0,3.73,46.2,0.18,5.73,9.44,0,31.2,1.133663366,Test,5.662821932,9.392851342
Keon Coleman,BUF,WR,17,NYJ,0,0,0,0,0,2.44,46.3,0.33,6.89,9.3,1,26.5,0.756013746,Test,6.611138318,9.051119527
Tyler Lockett,SEA,WR,17,CHI,0,0,0,0,0,3.45,45,0.18,5.64,9.05,0,27.5,0.879464286,Test,5.546101052,8.996128808
Rome Odunze,CHI,WR,17,SEA,0,0,0,1.25,0,3.42,45.3,0.08,5.17,8.57,1,33.1,1.104477612,Test,5.117855779,8.537834543
Davante Adams,NYJ,WR,17,BUF,0,0,0,0,0,5.5,60.9,0.25,7.63,13.1,0,29.3,1.054054054,Test,7.540190023,13.04025224
Ray Davis,BUF,RB,17,NYJ,0,0,0,25.4,0.18,0.91,13.5,0.09,5.55,6.44,1,20.7,0.756013746,Test,5.485090933,6.395008243
Romeo Doubs,GB,WR,17,MIN,0,0,0,0,0,3.4,48.3,0.2,6,9.43,0,41.1,0.683206107,Test,6.013374271,9.413412992
Hunter Henry,NE,TE,17,LAC,0,0,0,0,0,4.25,44.6,0.08,5,9.21,1,11.3,0.969512195,Test,4.902374696,9.152367583
Xavier Legette,CAR,WR,17,TB,0,0,0,2,0,3,30.9,0.36,5.45,8.47,0,36.2,1.409090909,Test,5.428686839,8.42872672
Rashid Shaheed,NO,WR,17,LV,0,0,0,4.83,0,3.33,58.2,0.5,10,13.3,1,30.6,1.197478992,Test,9.288382652,12.61836379
Calvin Austin III,PIT,WR,17,KC,0,0,0,0,0,1.82,32.2,0.27,5.36,7.22,1,31.8,0.864628821,Test,4.851773667,6.67175485
Andy Dalton,CAR,QB,17,TB,164.8,1.17,1,5.67,0,0,0,0,9.83,9.83,0,22,1.409090909,Test,9.659452785,9.659455639
Roschon Johnson,CHI,RB,17,SEA,0,0,0,12.6,0.55,1,8,0,5.36,6.34,1,22.7,1.104477612,Test,5.377936445,6.377926301
Zack Moss,CIN,RB,17,DEN,0,0,0,30.3,0.25,2.88,23.4,0.13,7.38,10.2,1,22.4,0.622222222,Test,7.613668108,10.49362763
Wan'Dale Robinson,NYG,WR,17,IND,0,0,0,1.5,0,5.25,37.3,0.17,4.92,10.1,1,32.9,1.540540541,Test,4.873897938,10.12393359
Devin Singletary,NYG,RB,17,IND,0,0,0,34.9,0.3,1.6,9.9,0,5.9,7.48,1,25.2,1.540540541,Test,6.229729311,7.829633851
Christian Watson,GB,WR,17,MIN,0,0,0,0,0,2,40.9,0.18,5.36,7.36,0,41.1,0.683206107,Test,5.16252518,7.162535401
Noah Gray,KC,TE,17,PIT,0,0,0,0,0,2.45,28.6,0.36,5.09,7.5,0,11.6,0.689795918,Test,4.995516135,7.445550979
Puka Nacua,LAR,WR,17,ARI,0,0,0,2,0,6.17,81.7,0.17,9.33,15.5,1,32.7,1.014150943,Test,9.345604651,15.51561142
KaVontae Turpin,DAL,WR,17,PHI,0,0,0,1.33,0,2.08,27.3,0.17,4.67,6.78,0,30.5,0.900497512,Test,3.864368001,5.944382536
Amari Cooper,BUF,WR,17,NYJ,0,0,0,0,0,3.44,41.6,0.33,6.11,9.6,1,26.5,0.756013746,Test,6.139296682,9.579311901
Demario Douglas,NE,WR,17,LAC,0,0,0,0.83,0,4,39.8,0.08,4.58,8.56,1,31.1,0.969512195,Test,4.527752214,8.527758117
Diontae Johnson,BAL,WR,17,HOU,0,0,0,0.55,0,2.82,33,0.27,5,7.81,0,35.7,0.735973597,Test,4.964897838,7.784943225
Cooper Rush,DAL,QB,17,PHI,126,0.63,0.25,1.25,0,0,0,0,6.88,6.91,0,13.7,0.900497512,Test,7.017840716,7.017849034
Darius Slayton,NYG,WR,17,IND,0,0,0,1,0,3.09,43.4,0.09,5,8.07,1,32.9,1.540540541,Test,4.957151886,8.047114231
Travis Etienne,JAX,RB,17,TEN,0,0,0,36.1,0.22,2.44,11.3,0,5.89,8.3,1,21,1.396825397,Test,5.996053242,8.435966388
Jalen Nailor,MIN,WR,17,GB,0,0,0,-0.36,0,1.55,22.9,0.45,4.82,6.35,1,28.5,0.815261044,Test,4.978821236,6.528825138
Tre Tucker,LV,WR,17,NO,0,0,0,3.27,0.09,3.18,33.4,0.09,4.73,7.94,0,36.7,1.262032086,Test,4.718353404,7.898381718
Michael Wilson,ARI,WR,17,LAR,0,0,0,0,0,2.91,32.8,0.27,4.73,7.65,0,33.3,1.130630631,Test,4.880109022,7.790146143
Pat Freiermuth,PIT,TE,17,KC,0,0,0,0,0,3.18,32.2,0.27,4.64,7.85,1,15.2,0.864628821,Test,4.828891568,8.008897054
Andrei Iosivas,CIN,WR,17,DEN,0,0,0,0,0,1.82,24.9,0.36,4.64,6.49,1,27.8,0.622222222,Test,4.670850884,6.490854684
Isaiah Likely,BAL,TE,17,HOU,0,0,0,0,0,2.55,31.5,0.27,4.64,7.15,0,9.1,0.735973597,Test,4.735740215,7.285762174
David Njoku,CLE,TE,17,MIA,0,0,0,0,0,5,43.1,0.25,6.38,11.3,1,13.2,1.272189349,Test,5.773763524,10.77378749
Cedric Tillman,CLE,WR,17,MIA,0,0,0,-0.45,0,2.64,30.8,0.27,4.64,7.31,1,26.6,1.272189349,Test,4.65113878,7.291130483
Mason Rudolph,TEN,QB,17,JAX,201.5,1,1,15.3,0.25,0,0,0,12.5,12.6,0,22.9,1.559782609,Test,12.85129013,12.85130375
Emanuel Wilson,GB,RB,17,MIN,0,0,0,27.7,0.08,0.75,3.83,0.08,4.17,4.9,0,16.9,0.683206107,Test,4.057127843,4.807069033
Braelon Allen,NYJ,RB,17,BUF,0,0,0,20.8,0.18,0.91,7.36,0.09,4.45,5.36,0,27.6,1.054054054,Test,4.400993254,5.310962509
Noah Brown,WAS,WR,17,ATL,0,0,0,0,0,3.2,42.6,0.1,4.9,8.06,1,37.7,0.895683453,Test,4.857435055,8.057426105
Jaleel McLaughlin,DEN,RB,17,CIN,0,0,0,23.6,0.08,1.33,3.92,0.17,4.08,5.42,0,20,1.222727273,Test,4.197402711,5.527366127
Jaylen Warren,PIT,RB,17,KC,0,0,0,33.7,0.11,2.33,15.8,0,5.44,7.72,1,14.9,0.864628821,Test,5.545208179,7.875114678
Dontayvion Wicks,GB,WR,17,MIN,0,0,0,0,0,1.75,20.6,0.33,4.08,5.81,0,41.1,0.683206107,Test,4.051686938,5.801734344
Cam Akers,MIN,RB,17,GB,0,0,0,25,0.09,0.91,4.45,0.18,4.36,5.31,1,21.7,0.815261044,Test,4.543340662,5.453269124
Jerome Ford,CLE,RB,17,MIA,0,0,0,33.1,0.11,2.89,14,0,5.33,8.27,1,22.8,1.272189349,Test,5.304562286,8.19448306
Mike Gesicki,CIN,TE,17,DEN,0,0,0,0,0,3.09,34.8,0.18,4.36,7.48,1,10.9,0.622222222,Test,4.544156734,7.634151108
Dalton Kincaid,BUF,TE,17,NYJ,0,0,0,0,0,3.4,35.6,0.2,4.8,8.16,1,9.3,0.756013746,Test,4.73896216,8.138960701
Ray-Ray McCloud,ATL,WR,17,WAS,0,0,0,5.09,0,3.73,34.6,0.09,4.36,8.06,0,32.6,1.040540541,Test,4.46790405,8.197932789
Dallas Goedert,PHI,TE,17,DAL,0,0,0,0,0,4.38,50.8,0.13,5.88,10.2,1,11.1,1.078066914,Test,5.818431911,10.19842047
Sean Tucker,TB,RB,17,CAR,0,0,0,17.2,0.18,0.73,9.45,0.09,4.27,5.03,1,29.3,1.099644128,Test,4.279651828,5.009589157
Malik Willis,GB,QB,17,MIN,76,0.6,0,27.4,0.2,0,0,0,9.4,9.38,0,15.1,0.683206107,Test,9.243939626,9.243895011
Will Dissly,LAC,TE,17,NE,0,0,0,0,0,3.73,36.3,0.09,4.18,7.9,0,12.1,1.063348416,Test,4.115811835,7.845835577
Antonio Gibson,NE,RB,17,LAC,0,0,0,25.9,0,1.25,12.3,0,3.83,5.07,1,18.2,0.969512195,Test,3.769271931,5.019161673
Jeremy McNichols,WAS,RB,17,ATL,0,0,0,18.1,0.33,0.17,0.58,0,3.83,4.03,1,21.8,0.895683453,Test,3.851205849,4.021148624
Josh Palmer,LAC,WR,17,NE,0,0,0,0,0,2.3,40.3,0.1,4.6,6.93,0,35.5,1.063348416,Test,4.604261041,6.904258581
Jacoby Brissett,NE,QB,17,LAC,138,0.33,0.17,10.3,0,0,0,0,7.5,7.55,1,16.2,0.969512195,Test,7.339997726,7.339951154
Chris Olave,NO,WR,17,LV,0,0,0,0.88,0,4,50,0.13,5.63,9.59,1,30.6,1.197478992,Test,5.844392808,9.844381304
Christian Kirk,JAX,WR,17,TEN,0,0,0,0,0,3.38,47.4,0.13,5.5,8.86,1,27.5,1.396825397,Test,5.494865365,8.874835657
Tutu Atwell,LAR,WR,17,ARI,0,0,0,0.64,0,2.73,38.5,0,3.91,6.64,1,32.7,1.014150943,Test,3.902260219,6.632227069
Raheem Mostert,MIA,RB,17,CLE,0,0,0,26.2,0.22,1.33,13,0,4.78,6.14,0,19,1.246153846,Test,5.176242363,6.506185265
Devaughn Vele,DEN,WR,17,CIN,0,0,0,0,0,4,45.1,0.13,5.25,9.26,0,33.8,1.222727273,Test,5.250689348,9.250722704
Nick Chubb,CLE,RB,17,MIA,0,0,0,44.4,0.6,0.6,1.4,0,8.2,8.78,1,22.8,1.272189349,Test,8.145995473,8.745901853
Rashee Rice,KC,WR,17,PIT,0,0,0,0.25,0,6,72,0.5,10.3,16.2,0,28.2,0.689795918,Test,10.18478769,16.18487773
Marquez Valdes-Scantling,NO,WR,17,LV,0,0,0,0,0,0.89,25.2,0.33,4.56,5.41,1,30.6,1.197478992,Test,4.514451137,5.404413244
Mack Hollins,BUF,WR,17,NYJ,0,0,0,0,0,1.64,20.4,0.27,3.64,5.31,1,26.5,0.756013746,Test,3.675719623,5.315712586
Austin Hooper,NE,TE,17,LAC,0,0,0,0,0,2.25,24.6,0.17,3.33,5.54,1,11.3,0.969512195,Test,3.466168179,5.716145174
Juwan Johnson,NO,TE,17,LV,0,0,0,0,0,2.27,25.2,0.18,3.64,5.88,1,15.7,1.197478992,Test,3.586073946,5.856048612
Elijah Moore,CLE,WR,17,MIA,0,0,0,0,0,3.82,30.5,0.09,3.64,7.42,1,26.6,1.272189349,Test,3.571757612,7.391764143
Foster Moreau,NO,TE,17,LV,0,0,0,0,0,1.36,19.7,0.27,3.64,4.97,1,15.7,1.197478992,Test,3.587297724,4.947264204
Josh Oliver,MIN,TE,17,GB,0,0,0,0,0,1.9,21.6,0.3,4,5.86,1,13.4,0.815261044,Test,3.960791366,5.860780886
Theo Johnson,NYG,TE,17,IND,0,0,0,0,0,2.42,27.6,0.08,3.25,5.67,1,14.3,1.540540541,Test,3.210939938,5.630895716
Ty Johnson,BUF,RB,17,NYJ,0,0,0,10.6,0.09,0.73,8.82,0.18,3.55,4.31,1,20.7,0.756013746,Test,3.565002291,4.294958279
Ameer Abdullah,LV,RB,17,NO,0,0,0,10,0.09,2,10.3,0.18,3.45,5.48,0,25.1,1.262032086,Test,3.619225883,5.619238617
Kalif Raymond,DET,WR,17,SF,0,0,0,0,0,1.45,18.5,0.18,3.45,4.95,0,30.2,0.721712538,Test,2.925080023,4.375099755
Brandon Aiyuk,SF,WR,17,DET,0,0,0,0,0,3.57,53.4,0,5.29,8.91,1,37,0.703389831,Test,5.328450479,8.898430984
Tyler Conklin,NYJ,TE,17,BUF,0,0,0,0,0,2.64,22.9,0.18,3.36,6.02,0,11.7,1.054054054,Test,3.331856187,5.971878661
Samaje Perine,KC,RB,17,PIT,0,0,0,6.18,0.09,1.73,16.8,0.09,3.36,5.12,0,21.3,0.689795918,Test,3.35532313,5.085333439
Emari Demercado,ARI,RB,17,LAR,0,0,0,19.2,0.09,1,7.82,0,3.27,4.25,0,24.3,1.130630631,Test,3.193589298,4.193541134
Chigoziem Okonkwo,TEN,TE,17,JAX,0,0,0,0,0,2.18,23.8,0.18,3.27,5.47,0,14.1,1.559782609,Test,3.415517207,5.595514059
Ja'Tavion Sanders,CAR,TE,17,TB,0,0,0,0,0,2.64,27.5,0.09,3.27,5.93,0,14.7,1.409090909,Test,3.240914935,5.880915045
Dalton Schultz,HOU,TE,17,BAL,0,0,0,0,0,3,30.3,0,3,6.02,1,13.6,1.029411765,Test,3.002852081,6.002825517
Trey Benson,ARI,RB,17,LAR,0,0,0,23.4,0.1,0.5,5.5,0,3.5,3.99,0,24.3,1.130630631,Test,3.438144901,3.938076809
Kayshon Boutte,NE,WR,17,LAC,0,0,0,0,0,2.2,28.9,0.1,3.5,5.69,1,31.1,0.969512195,Test,3.490941062,5.690918719
Ezekiel Elliott,DAL,RB,17,PHI,0,0,0,17.2,0.18,0.91,5.09,0,3.18,4.05,0,17.7,0.900497512,Test,3.270470347,4.180441144
Evan Engram,JAX,TE,17,TEN,0,0,0,0,0,5.14,41.6,0.14,5,10.2,1,10.1,1.396825397,Test,4.953016507,10.09303088
Jake Ferguson,DAL,TE,17,PHI,0,0,0,0,0,4.78,41,0,3.89,8.66,0,8.4,0.900497512,Test,4.033952847,8.813991387
Gabriel Davis,JAX,WR,17,TEN,0,0,0,0,0,2,23.9,0.2,3.4,5.39,1,27.5,1.396825397,Test,3.586880168,5.586854723
Brenton Strange,JAX,TE,17,TEN,0,0,0,0,0,1.91,20.1,0.18,3.09,5.01,1,10.1,1.396825397,Test,3.07061357,4.980576596
Nelson Agholor,BAL,WR,17,HOU,0,0,0,0,0,1.08,17.1,0.17,2.75,3.79,0,35.7,0.735973597,Test,2.732295665,3.812310325
Kenneth Gainwell,PHI,RB,17,DAL,0,0,0,19.9,0.09,0.64,4.45,0,3,3.62,1,25.7,1.078066914,Test,2.953893849,3.593808134
Trey Sermon,IND,RB,17,NYG,0,0,0,10.9,0.17,1,6.25,0,2.75,3.72,0,25.1,1.133663366,Test,2.708923638,3.708909815
Jalen Coker,CAR,WR,17,TB,0,0,0,0,0,2.43,37.6,0.14,4.57,7.04,0,36.2,1.409090909,Test,4.570713564,7.000713452
Troy Franklin,DEN,WR,17,CIN,0,0,0,0.73,0,1.73,17.3,0.18,2.91,4.62,0,33.8,1.222727273,Test,2.869636968,4.599653276
Sterling Shepard,TB,WR,17,CAR,0,0,0,6.11,0,2.33,20.2,0.11,3.56,5.86,1,30.5,1.099644128,Test,3.282217165,5.612192138
Lil'Jordan Humphrey,DEN,WR,17,CIN,0,0,0,0,0,2.42,22.3,0.08,2.58,4.98,0,33.8,1.222727273,Test,2.68748793,5.107508263
Tim Patrick,DET,WR,17,SF,0,0,0,0,0,1.91,27.8,0,2.82,4.69,0,30.2,0.721712538,Test,2.759492711,4.669494671
Tyjae Spears,TEN,RB,17,JAX,0,0,0,23,0.14,2.43,12.6,0,4.43,6.84,0,28.9,1.559782609,Test,4.335413748,6.765384765
Tyler Goodson,IND,RB,17,NYG,0,0,0,11.6,0.09,0.91,5.09,0.09,2.73,3.67,0,25.1,1.133663366,Test,2.721234644,3.631216876
Colby Parkinson,LAR,TE,17,ARI,0,0,0,0,0,2.27,22.1,0.09,2.73,5.03,1,9.9,1.014150943,Test,2.731278449,5.001250246
Miles Sanders,CAR,RB,17,TB,0,0,0,13.9,0.1,2.1,9.8,0,3,5.07,0,25.1,1.409090909,Test,2.921151643,5.02113847
Jordan Akins,CLE,TE,17,MIA,0,0,0,0,0,2.09,20.8,0.09,2.64,4.72,1,13.2,1.272189349,Test,2.60086944,4.690833821
Noah Fant,SEA,TE,17,CHI,0,0,0,0,0,3.38,35.6,0,3.63,6.94,0,11.4,0.879464286,Test,3.50646937,6.886481029
Isaac Guerendo,SF,RB,17,DET,0,0,0,20.6,0.09,0.36,2,0,2.64,2.99,1,16.3,0.703389831,Test,2.778221432,3.138133084
Dare Ogunbowale,HOU,RB,17,BAL,0,0,0,5.67,0,1.33,13.8,0.08,2.42,3.78,1,20.4,1.029411765,Test,2.416528093,3.74647848
DJ Turner,LV,WR,17,NO,0,0,0,3,0.09,1.36,12.1,0.09,2.64,3.96,0,36.7,1.262032086,Test,2.581262696,3.9412745
Tyler Boyd,TEN,WR,17,JAX,0,0,0,0.27,0,2.64,24.8,0,2.55,5.15,0,39.5,1.559782609,Test,2.476824743,5.116834479
Tyler Huntley,MIA,QB,17,CLE,125.7,0.33,0.33,22.3,0.33,0,0,0,9.33,9.27,0,16.8,1.246153846,Test,9.707268049,9.707252582
Adonai Mitchell,IND,WR,17,NYG,2,0,0,1.33,0,1.67,21.2,0,2.33,4,0,31.2,1.133663366,Test,2.304467505,3.974459526
Gus Edwards,LAC,RB,17,NE,0,0,0,29.4,0.14,0.14,0.29,0,3.86,3.97,0,23.3,1.063348416,Test,3.753888479,3.893808449
Tyler Johnson,LAR,WR,17,ARI,0,0,0,0,0,2,23.3,0,2.36,4.33,1,32.7,1.014150943,Test,2.330790266,4.33076186
Christian McCaffrey,SF,RB,17,DET,0,0,0,49.7,0,4.33,44,0,8.67,13,1,16.3,0.703389831,Test,9.249197202,13.57906545
Marvin Mims,DEN,WR,17,CIN,0,0,0,3,0,1.33,13.5,0.08,2.17,3.48,0,33.8,1.222727273,Test,2.11156476,3.441560927
David Moore,CAR,WR,17,TB,0,0,0,0,0,1.73,18.4,0.09,2.36,4.11,0,36.2,1.409090909,Test,2.361727509,4.091732726
Luke Schoonmaker,DAL,TE,17,PHI,0,0,0,0,0,1.83,16.7,0.08,2.17,4,0,8.4,0.900497512,Test,2.11373761,3.94374016
Mike Williams,PIT,WR,17,KC,0,0,0,0,0,1.08,16.5,0.08,2.17,3.23,1,31.8,0.864628821,Test,2.144412533,3.224380079
Dyami Brown,WAS,WR,17,ATL,0,0,0,1.17,0,1.33,14.3,0.08,2.08,3.38,1,37.7,0.895683453,Test,2.044774574,3.374752626
