NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Olamide Zaccheaus,WAS,WR,17,ATL,0,0,0,0.3,0,1.7,20.3,0.1,2.7,4.8,1,37.7,0.895683453,Test,2.675453031,4.375436193
Emanuel Wilson,GB,RB,17,MIN,0,0,0,16.7,0.1,0.6,3.8,0,2.6,3.5,0,16.9,0.683206107,Test,2.612312997,3.21227442
Chig Okonkwo,TEN,TE,17,JAX,0,0,0,0.1,0,2.2,20.2,0.1,2.6,5.4,0,14.1,1.559782609,Test,2.583377542,4.783372828
David Moore,CAR,WR,17,TB,0,0,0,0.1,0,1.7,20,0.1,2.6,5.3,0,36.2,1.409090909,Test,2.591292751,4.291295404
Adonai Mitchell,IND,WR,17,NYG,0,0,0,0.7,0,1.4,19.2,0.1,2.6,6.4,0,31.2,1.133663366,Test,2.572465602,3.972463481
Ezekiel Elliott,DAL,RB,17,PHI,0,0,0,15.7,0.1,0.9,5.7,0,2.5,3.2,0,17.7,0.900497512,Test,2.698171784,3.59813583
Julius Chestnut,TEN,RB,17,JAX,0,0,0,15.5,0.1,0.5,3.8,0,2.5,0.4,0,28.9,1.559782609,Test,2.489286177,2.989233357
Khalil Herbert,CIN,RB,17,DEN,0,0,0,15.9,0.1,0.5,3.3,0,2.5,2.1,1,22.4,0.622222222,Test,2.51400348,3.013937322
Jordan Mims,NO,RB,17,LV,0,0,0,11.7,0.1,0.8,7.1,0,2.5,1.9,1,23.7,1.197478992,Test,2.467835589,3.267768377
Emari Demercado,ARI,RB,17,LAR,0,0,0,12.5,0.1,0.8,6.2,0,2.5,2.5,0,24.3,1.130630631,Test,2.436166708,3.236134477
Jalen Nailor,MIN,WR,17,GB,0,0,0,0.3,0,1.4,18.3,0.1,2.5,4.5,1,28.5,0.815261044,Test,2.470094462,3.870067832
Marvin Mims Jr.,DEN,WR,17,CIN,0,0,0,2.5,0,1.3,15.9,0.1,2.4,5.4,0,33.8,1.222727273,Test,2.422260493,3.722255388
Mike Williams,PIT,WR,17,KC,0,0,0,0,0,1.2,18.4,0.1,2.4,3.1,1,31.8,0.864628821,Test,2.453817546,3.653787293
Tim Patrick,DET,WR,17,SF,0,0,0,0.1,0,1.6,18.3,0.1,2.4,4.5,0,30.2,0.721712538,Test,2.430541975,4.03055856
Davis Allen,LAR,TE,17,ARI,0,0,0,0,0,1.8,17.6,0.1,2.4,4,1,9.9,1.014150943,Test,2.346231364,4.14619812
Blake Corum,LAR,RB,17,ARI,0,0,0,14.8,0.1,0.4,2.8,0,2.4,2.4,1,23.9,1.014150943,Test,2.350236059,2.750161396
Trey Palmer,TB,WR,17,CAR,0,0,0,0.6,0,1.4,16.7,0.1,2.3,4.5,1,30.5,1.099644128,Test,2.336653917,3.736622701
Brevyn Spann-Ford,DAL,TE,17,PHI,0,0,0,0,0,1.8,17,0.1,2.3,1.3,0,8.4,0.900497512,Test,2.264659564,4.064662663
Kalif Raymond,DET,WR,17,SF,0,0,0,0.8,0,1.3,16.1,0.1,2.3,2.8,0,30.2,0.721712538,Test,2.281771811,3.581781744
Jermaine Jackson,NO,WR,17,LV,0,0,0,0.5,0,1.3,16.3,0.1,2.3,2.3,1,30.6,1.197478992,Test,2.285593922,3.585558304
Ty Johnson,BUF,RB,17,NYJ,0,0,0,6.1,0,1.3,10.6,0.1,2.3,3.5,1,20.7,0.756013746,Test,2.267438343,3.567400986
Brenton Strange,JAX,TE,17,TEN,0,0,0,0,0,1.7,16.7,0.1,2.3,3.4,1,10.1,1.396825397,Test,2.249552516,3.949507736
Joe Flacco,IND,QB,17,NYG,30.4,0.3,0.1,0.3,0,0,0,0,2.2,0.3,0,17.4,1.133663366,Test,2.197833225,2.197813044
AJ Barner,SEA,TE,17,CHI,0,0,0,0,0,1.5,16.3,0.1,2.2,3.1,0,11.4,0.879464286,Test,2.199837638,3.699836497
Darnell Washington,PIT,TE,17,KC,0,0,0,0,0,1.4,16.1,0.1,2.2,4.3,1,15.2,0.864628821,Test,2.207244354,3.607210554
Justin Watson,KC,WR,17,PIT,0,0,0,0,0,1.2,15.8,0.1,2.2,3.2,0,28.2,0.689795918,Test,2.172427381,3.37243655
Sean Tucker,TB,RB,17,CAR,0,0,0,11.8,0.1,0.3,3.3,0,2.1,2.5,1,29.3,1.099644128,Test,2.10959485,2.409526392
Mecole Hardman,KC,WR,17,PIT,0,0,0,2.8,0,1.1,12.3,0.1,2.1,3.5,0,28.2,0.689795918,Test,2.099685318,3.199689625
Nelson Agholor,BAL,WR,17,HOU,0,0,0,0.1,0,1.1,14.8,0.1,2.1,3.1,0,35.7,0.735973597,Test,2.089932404,3.189944455
Josh Whyle,TEN,TE,17,JAX,0,0,0,0,0,1.4,14.7,0.1,2.1,2.3,0,14.1,1.559782609,Test,2.030015986,3.429998186
Greg Dortch,ARI,WR,17,LAR,0,0,0,0.4,0,1.6,14.2,0.1,2.1,3,0,33.3,1.130630631,Test,2.04702957,3.647042767
Diontae Johnson,BAL,WR,17,HOU,0,0,0,0.1,0,1.2,14.2,0.1,2,4,0,35.7,0.735973597,Test,2.029818214,3.229833861
Jordan Mason,SF,RB,17,DET,0,0,0,12.9,0.1,0.2,1.4,0,2,2.6,1,16.3,0.703389831,Test,2.023883216,2.223812997
Jermaine Burton,CIN,WR,17,DEN,0,0,0,0.1,0,0.9,14,0.1,2,4.3,1,27.8,0.622222222,Test,2.028179118,2.928150654
Adam Trautman,DEN,TE,17,CIN,0,0,0,0,0,1.2,13.8,0.1,2,2.8,0,15.8,1.222727273,Test,1.949983325,3.149971845
Dyami Brown,WAS,WR,17,ATL,0,0,0,0.1,0,1.1,13.6,0.1,2,3.4,1,37.7,0.895683453,Test,1.992043922,3.092021453
Malik Washington,MIA,WR,17,CLE,0,0,0,3,0,1,10.5,0.1,1.9,3.1,0,35.6,1.246153846,Test,1.936933177,2.936927448
Sincere McCormick,LV,RB,17,NO,0,0,0,10.9,0.1,0,2.5,0,1.9,1.8,0,25.1,1.262032086,Test,1.912685027,1.91263803
Johnny Wilson,PHI,WR,17,DAL,0,0,0,0.2,0,1.2,13.2,0.1,1.9,2.2,1,33.6,1.078066914,Test,1.953738407,3.153710986
Lucas Krull,DEN,TE,17,CIN,0,0,0,0,0,1.2,12.9,0.1,1.9,2.1,0,15.8,1.222727273,Test,1.860467761,3.060457628
Tommy Tremble,CAR,TE,17,TB,0,0,0,0,0,1.4,12.6,0.1,1.9,4.1,0,14.7,1.409090909,Test,1.82483181,3.224821669
Xavier Gipson,NYJ,WR,17,BUF,0,0,0,0.6,0,1.1,11.9,0.1,1.9,3,0,29.3,1.054054054,Test,1.837572223,2.937573929
Luke McCaffrey,WAS,WR,17,ATL,0,0,0,0.2,0,1.1,12.1,0.1,1.8,2.9,1,37.7,0.895683453,Test,1.85267049,2.952650001
Van Jefferson,PIT,WR,17,KC,0,0,0,0.1,0,1,12.1,0.1,1.8,3.6,1,31.8,0.864628821,Test,1.837902067,2.837875582
Tutu Atwell,LAR,WR,17,ARI,0,0,0,0.2,0,1,11.8,0.1,1.8,3.3,1,32.7,1.014150943,Test,1.815751543,2.815721876
Elijah Higgins,ARI,TE,17,LAR,0,0,0,0,0,1.2,11.9,0.1,1.8,2.9,0,13.8,1.130630631,Test,1.760843706,2.960836065
Rakim Jarrett,TB,WR,17,CAR,0,0,0,0.2,0,0.9,11.4,0.1,1.8,2.9,1,30.5,1.099644128,Test,1.772415746,2.67238003
Derius Davis,LAC,WR,17,NE,0,0,0,2.1,0,0.8,9.5,0.1,1.8,1.6,0,35.5,1.063348416,Test,1.75359938,2.553596993
Carson Steele,KC,RB,17,PIT,0,0,0,9.8,0.1,0.3,1.7,0,1.8,1.7,0,21.3,0.689795918,Test,1.731586684,2.031564502
Robert Woods,HOU,WR,17,BAL,0,0,0,0.1,0,1.1,11.1,0.1,1.7,3.3,1,41.7,1.029411765,Test,1.744743425,2.84472407
Jordan Akins,CLE,TE,17,MIA,0,0,0,0,0,1.1,11.2,0.1,1.7,4.1,1,13.2,1.272189349,Test,1.710840658,2.8107936
Ja'Lynn Polk,NE,WR,17,LAC,0,0,0,0.1,0,1,10.8,0.1,1.7,3,1,31.1,0.969512195,Test,1.705748548,2.705720653
Ryan Flournoy,DAL,WR,17,PHI,0,0,0,0,0,0.9,10.6,0.1,1.7,1.5,0,30.5,0.900497512,Test,1.654587291,2.554592175
Michael Mayer,LV,TE,17,NO,0,0,0,0,0,1.3,10.6,0.1,1.7,3,0,11.9,1.262032086,Test,1.62648786,2.926479896
Cade Stover,HOU,TE,17,BAL,0,0,0,0,0,1,10.3,0.1,1.6,3.2,1,13.6,1.029411765,Test,1.627121709,2.627080155
Kylen Granson,IND,TE,17,NYG,0,0,0,0,0,0.9,10,0.1,1.6,2.6,0,7.6,1.133663366,Test,1.566790163,2.466772565
Colby Parkinson,LAR,TE,17,ARI,0,0,0,0,0,1,10,0.1,1.6,3.2,1,9.9,1.014150943,Test,1.593819334,2.59377588
Johnny Mundt,MIN,TE,17,GB,0,0,0,0,0,1.1,10,0.1,1.6,1.2,1,13.4,0.815261044,Test,1.601009499,2.700976725
Malachi Corley,NYJ,WR,17,BUF,0,0,0,0.5,0,0.8,9.4,0.1,1.6,3.1,0,29.3,1.054054054,Test,1.580410145,2.380407764
Jalen Reagor,LAC,WR,17,NE,0,0,0,0.4,0,0.7,9.4,0.1,1.6,2.6,0,35.5,1.063348416,Test,1.577164394,2.277163954
Jalen Brooks,DAL,WR,17,PHI,0,0,0,0,0,0.5,9.8,0.1,1.6,3,0,30.5,0.900497512,Test,1.576766489,2.076761779
Quintin Morris,BUF,TE,17,NYJ,0,0,0,0,0,0.9,9.6,0.1,1.6,0.4,1,9.3,0.756013746,Test,1.559124212,2.459085182
Xavier Hutchinson,HOU,WR,17,BAL,0,0,0,0.5,0,0.8,9,0.1,1.6,2.5,1,41.7,1.029411765,Test,1.576461913,2.376436549
Tyler Johnson,LAR,WR,17,ARI,0,0,0,0,0,0.9,9.4,0.1,1.5,2.8,1,32.7,1.014150943,Test,1.557842171,2.457813927
Jeremy Ruckert,NYJ,TE,17,BUF,0,0,0,0,0,1.1,9.3,0.1,1.5,2.8,0,11.7,1.054054054,Test,1.502099463,2.602093516
Mo Alie-Cox,IND,TE,17,NYG,0,0,0,0,0,0.8,9.1,0.1,1.5,2.1,0,7.6,1.133663366,Test,1.477711746,2.277692797
Ainias Smith,PHI,WR,17,DAL,0,0,0,0.5,0,0.7,8,0.1,1.4,0.9,1,33.6,1.078066914,Test,1.468180628,2.168146707
Cordarrelle Patterson,PIT,RB,17,KC,0,0,0,10,0,0.6,4.4,0,1.4,2.3,1,14.9,0.864628821,Test,1.423889069,2.023815501
Ryan Miller,TB,WR,17,CAR,0,0,0,0,0,0.7,8.3,0.1,1.4,1.5,1,30.5,1.099644128,Test,1.445320305,2.145284362
Justin Fields,PIT,QB,17,KC,5.8,0,0,6,0.1,0,0,0,1.4,1.4,1,16.9,0.864628821,Test,1.429074017,1.429016436
Jordan Whittington,LAR,WR,17,ARI,0,0,0,0,0,0.7,7.8,0.1,1.4,1.7,1,32.7,1.014150943,Test,1.399577685,2.099546439
Julian Hill,MIA,TE,17,CLE,0,0,0,0,0,0.9,7.7,0.1,1.4,1.9,0,13.9,1.246153846,Test,1.342161829,2.242149335
Tylan Wallace,BAL,WR,17,HOU,0,0,0,0.1,0,0.5,7.5,0.1,1.4,1.1,0,35.7,0.735973597,Test,1.3664846,1.86649139
Grant Calcaterra,PHI,TE,17,DAL,0,0,0,0,0,0.8,7.5,0.1,1.4,1.5,1,11.1,1.078066914,Test,1.345960097,2.145914159
Dameon Pierce,HOU,RB,17,BAL,0,0,0,11.5,0,0.2,1.8,0,1.3,1.4,1,20.4,1.029411765,Test,1.316575692,1.516490912
Bo Melton,GB,WR,17,MIN,0,0,0,0.8,0,0.6,6.3,0.1,1.3,3,0,41.1,0.683206107,Test,1.322013353,1.922028238
Nick Vannett,TEN,TE,17,JAX,0,0,0,0,0,0.9,6.9,0.1,1.3,2,0,14.1,1.559782609,Test,1.256400167,2.15638055
Marcus Mariota,WAS,QB,17,ATL,15.8,0.1,0,2.3,0,0,0,0,1.3,0.2,1,19.2,0.895683453,Test,1.249271734,1.249215851
Brock Wright,DET,TE,17,SF,0,0,0,0,0,0.7,6.5,0.1,1.2,2.4,0,9.6,0.721712538,Test,1.229990536,1.929985396
Chris Brooks,GB,RB,17,MIN,0,0,0,7.2,0,0.8,5,0,1.2,2.7,0,16.9,0.683206107,Test,1.190813348,1.990791566
Dare Ogunbowale,HOU,RB,17,BAL,0,0,0,1.9,0,1.2,9.7,0,1.2,2.3,1,20.4,1.029411765,Test,1.155311245,2.355266998
Tucker Fisk,LAC,TE,17,NE,0,0,0,0,0,0,4.6,0.1,1.1,1.4,0,12.1,1.063348416,Test,1.039656475,1.039627935
Hunter Luepke,DAL,RB,17,PHI,0,0,0,3.6,0,0.7,6.6,0,1,1.3,0,17.7,0.900497512,Test,0.993283676,1.693261049
Tyrod Taylor,NYJ,QB,17,BUF,10.2,0.1,0,2,0,0,0,0,1,0.1,0,13.7,1.054054054,Test,0.972244216,0.972212694
JaMycal Hasty,NE,RB,17,LAC,0,0,0,5.7,0,0.5,4.3,0,1,1.9,1,18.2,0.969512195,Test,0.99338348,1.493318361
Jeremy McNichols,WAS,RB,17,ATL,0,0,0,8.7,0,0.1,1,0,1,5.5,1,21.8,0.895683453,Test,0.966662324,1.066588101
Jonathan Mingo,DAL,WR,17,PHI,0,0,0,0.1,0,0.8,8.7,0,0.9,2.4,0,30.5,0.900497512,Test,0.871104868,1.671100597
Trey Sermon,IND,RB,17,NYG,0,0,0,5.5,0,0.5,3.3,0,0.9,1.2,0,25.1,1.133663366,Test,0.855293405,1.355264522
Desmond Ridder,LV,QB,17,NO,14.5,0.1,0.1,0.5,0,0,0,0,0.8,0.4,0,15,1.262032086,Test,0.79267808,0.792647333
Jake Browning,CIN,QB,17,DEN,13.1,0.1,0.1,0.9,0,0,0,0,0.8,0.2,1,13.1,0.622222222,Test,0.81173555,0.811685721
Jake Bobo,SEA,WR,17,CHI,0,0,0,0.1,0,0.7,7.9,0,0.8,2.1,0,27.5,0.879464286,Test,0.789340703,1.489333262
Skylar Thompson,MIA,QB,17,CLE,18.6,0,0,0.6,0,0,0,0,0.8,0.2,0,16.8,1.246153846,Test,0.754935371,0.754906807
Austin Trammell,JAX,WR,17,TEN,0,0,0,0,0,0,7.9,0,0.8,0.8,1,27.5,1.396825397,Test,0.794712418,0.794638891
Taylor Heinicke,LAC,QB,17,NE,12.2,0.1,0.1,0.9,0,0,0,0,0.8,0.1,0,16.6,1.063348416,Test,0.748906046,0.748880164
Sam Howell,SEA,QB,17,CHI,11.9,0.1,0.1,0.9,0,0,0,0,0.8,0.2,0,12.3,0.879464286,Test,0.736695113,0.736670905
Trey Lance,DAL,QB,17,PHI,9.2,0,0,3.9,0,0,0,0,0.8,0.5,0,13.7,0.900497512,Test,0.720205679,0.720172812
Tim Jones,JAX,WR,17,TEN,0,0,0,0.2,0,0.6,7.3,0,0.8,2.2,1,27.5,1.396825397,Test,0.752050842,1.351993871
Ramel Keyton,LV,WR,17,NO,0,0,0,0,0,0,7.3,0,0.7,0.1,0,36.7,1.262032086,Test,0.724488916,0.724460287
Pierre Strong Jr.,CLE,RB,17,MIA,0,0,0,5.3,0,0.2,1.8,0,0.7,1,1,22.8,1.272189349,Test,0.705284261,0.905211106
Jalin Hyatt,NYG,WR,17,IND,0,0,0,0,0,0.5,7,0,0.7,1.4,1,32.9,1.540540541,Test,0.705589702,1.205531159
Britain Covey,PHI,WR,17,DAL,0,0,0,0,0,0,6.5,0,0.7,0.6,1,33.6,1.078066914,Test,0.668190737,0.668132463
Keaton Mitchell,BAL,RB,17,HOU,0,0,0,4.5,0,0.3,2,0,0.7,1.2,0,18.3,0.735973597,Test,0.629848413,0.929824389
Ashton Dulin,IND,WR,17,NYG,0,0,0,1.5,0,0.4,5,0,0.7,2.6,0,31.2,1.133663366,Test,0.638272346,1.038253347
Tyler Goodson,IND,RB,17,NYG,0,0,0,2.5,0,0.3,3.8,0,0.6,1.1,0,25.1,1.133663366,Test,0.611323347,0.911296251
Zay Jones,ARI,WR,17,LAR,0,0,0,0,0,0.6,6.2,0,0.6,2.1,0,33.3,1.130630631,Test,0.611668999,1.211659213
Kyle Juszczyk,SF,RB,17,DET,0,0,0,1.5,0,0.6,4.7,0,0.6,1.6,1,16.3,0.703389831,Test,0.623814616,1.223768468
Ty Chandler,MIN,RB,17,GB,0,0,0,4.9,0,0.1,1.2,0,0.6,0.8,1,21.7,0.815261044,Test,0.614964212,0.714901832
Isaac Guerendo,SF,RB,17,DET,0,0,0,4.7,0,0.1,1.1,0,0.6,0.9,1,16.3,0.703389831,Test,0.582151664,0.682088955
Trent Sherfield Sr.,MIN,WR,17,GB,0,0,0,0.1,0,0.5,5.6,0,0.6,1.7,1,28.5,0.815261044,Test,0.586464925,1.086424514
Luke Farrell,JAX,TE,17,TEN,0,0,0,0,0,0.7,5.6,0,0.6,1.5,1,10.1,1.396825397,Test,0.545137255,1.245073073
Drew Sample,CIN,TE,17,DEN,0,0,0,0,0,0.7,5.4,0,0.5,2.2,1,10.9,0.622222222,Test,0.541858861,1.241816492
Charlie Kolar,BAL,TE,17,HOU,0,0,0,0,0,0.6,5.4,0,0.5,1.1,0,9.1,0.735973597,Test,0.515457332,1.115441347
Jacoby Brissett,NE,QB,17,LAC,11,0,0,0.9,0,0,0,0,0.5,0.2,1,16.2,0.969512195,Test,0.518899335,0.518841402
Brandon Powell,MIN,WR,17,GB,0,0,0,0.4,0,0.5,4.9,0,0.5,1.1,1,28.5,0.815261044,Test,0.546299231,1.046259074
Eric Gray,NYG,RB,17,IND,0,0,0,2,0,0.4,3.2,0,0.5,1.2,1,25.2,1.540540541,Test,0.516599453,0.916532866
Dorian Thompson-Robinson,CLE,QB,17,MIA,7.3,0,0,2.3,0,0,0,0,0.5,0.1,1,12.4,1.272189349,Test,0.503572836,0.503499171
Nick Mullens,MIN,QB,17,GB,11.4,0,0,0.6,0,0,0,0,0.5,0.1,1,13.4,0.815261044,Test,0.50516275,0.505107797
KhaDarel Hodge,ATL,WR,17,WAS,0,0,0,0,0,0.3,4.9,0,0.5,0.9,0,32.6,1.040540541,Test,0.484803325,0.784789302
C.J. Beathard,JAX,QB,17,TEN,9.7,0,0,0.9,0,0,0,0,0.5,0.5,1,16.8,1.396825397,Test,0.460643042,0.460573658
Stone Smartt,LAC,TE,17,NE,0,0,0,0,0,0.3,4.6,0,0.5,0.2,0,12.1,1.063348416,Test,0.433583592,0.733554109
Drew Ogletree,IND,TE,17,NYG,0,0,0,0,0,0.4,4.6,0,0.5,2.1,0,7.6,1.133663366,Test,0.427121071,0.82708903
Durham Smythe,MIA,TE,17,CLE,0,0,0,0,0,0.6,4.5,0,0.5,1,0,13.9,1.246153846,Test,0.420434267,1.020409433
Dante Pettis,NO,WR,17,LV,0,0,0,0,0,0,4.4,0,0.4,0.9,1,30.6,1.197478992,Test,0.453824841,0.453764247
DeAndre Carter,CHI,WR,17,SEA,0,0,0,0.4,0,0.4,3.9,0,0.4,1,1,33.1,1.104477612,Test,0.446069544,0.846023808
Gerald Everett,CHI,TE,17,SEA,0,0,0,0,0,0.5,4.1,0,0.4,0.8,1,13.1,1.104477612,Test,0.405842142,0.905784942
Malik Heath,GB,WR,17,MIN,0,0,0,0.1,0,0.3,3.7,0,0.4,2.1,0,41.1,0.683206107,Test,0.391228615,0.691232113
Zach Pascal,ARI,WR,17,LAR,0,0,0,0.1,0,0.3,3.7,0,0.4,1.4,0,33.3,1.130630631,Test,0.37414527,0.674130867
Craig Reynolds,DET,RB,17,SF,0,0,0,2.1,0,0.2,1.7,0,0.4,0.9,0,24,0.721712538,Test,0.370893394,0.570878104
Chris Conley,SF,WR,17,DET,0,0,0,0.1,0,0.3,3.6,0,0.4,0.9,1,37,0.703389831,Test,0.399369822,0.69933637
J.J. Taylor,HOU,RB,17,BAL,0,0,0,2.3,0,0,1.2,0,0.3,0.3,1,20.4,1.029411765,Test,0.354408934,0.354343977
Kenny Yeboah,NYJ,TE,17,BUF,0,0,0,0,0,0,3.4,0,0.3,1.1,0,11.7,1.054054054,Test,0.315322384,0.315286556
Michael Burton,DEN,RB,17,CIN,0,0,0,1.6,0,0,1.8,0,0.3,0.6,0,20,1.222727273,Test,0.318318818,0.318282791
Alec Ingold,MIA,RB,17,CLE,0,0,0,0.6,0,0,2.7,0,0.3,0.3,0,19,1.246153846,Test,0.30814457,0.308108463
DeeJay Dallas,ARI,RB,17,LAR,0,0,0,2,0,0.1,1.2,0,0.3,0.3,0,24.3,1.130630631,Test,0.303746868,0.403719074
Will Shipley,PHI,RB,17,DAL,0,0,0,2.4,0,0.1,0.8,0,0.3,0.3,1,25.7,1.078066914,Test,0.328421529,0.428362244
Andy Dalton,CAR,QB,17,TB,7,0,0,0.3,0,0,0,0,0.3,0.1,0,22,1.409090909,Test,0.279936003,0.279904503
Hassan Haskins,LAC,RB,17,NE,0,0,0,2.7,0,0.1,0.4,0,0.3,2.4,0,23.3,1.063348416,Test,0.293263594,0.393236218
Davis Mills,HOU,QB,17,BAL,7.8,0,0,0,0,0,0,0,0.3,0.1,1,20.6,1.029411765,Test,0.310339448,0.310284675
John Bates,WAS,TE,17,ATL,0,0,0,0,0,0.4,3.1,0,0.3,1.1,1,12.7,0.895683453,Test,0.310667706,0.710614644
Daniel Bellinger,NYG,TE,17,IND,0,0,0,0,0,0.3,3,0,0.3,0.6,1,14.3,1.540540541,Test,0.289639553,0.589567724
Nate Adkins,DEN,TE,17,CIN,0,0,0,0,0,0.4,2.9,0,0.3,0.5,0,15.8,1.222727273,Test,0.264586117,0.664560332
Pharaoh Brown,SEA,TE,17,CHI,0,0,0,0,0,0.3,2.9,0,0.3,0.7,0,11.4,0.879464286,Test,0.267534674,0.567512178
Kristian Wilkerson,LV,WR,17,NO,0,0,0,0,0,0,2.9,0,0.3,0.3,0,36.7,1.262032086,Test,0.286857271,0.286835225
Devin Duvernay,JAX,WR,17,TEN,0,0,0,0.6,0,0.2,2.3,0,0.3,2.4,1,27.5,1.396825397,Test,0.295767438,0.4957061
Isaiah Davis,NYJ,RB,17,BUF,0,0,0,2,0,0.1,0.8,0,0.3,0.3,0,27.6,1.054054054,Test,0.268890895,0.36886823
Hunter Long,LAR,TE,17,ARI,0,0,0,0,0,0.3,2.8,0,0.3,0.6,1,9.9,1.014150943,Test,0.275993408,0.57593281
Payne Durham,TB,TE,17,CAR,0,0,0,0,0,0.3,2.8,0,0.3,0.7,1,18.4,1.099644128,Test,0.282922319,0.582865754
Trayveon Williams,CIN,RB,17,DEN,0,0,0,2.7,0,0,0.1,0,0.3,0.2,1,22.4,0.622222222,Test,0.294622774,0.294570894
Allen Robinson II,DET,WR,17,SF,0,0,0,0,0,0.3,2.8,0,0.3,0.5,0,30.2,0.721712538,Test,0.279987335,0.579983273
Jha'Quan Jackson,TEN,WR,17,JAX,0,0,0,0.1,0,0.2,2.6,0,0.3,0.7,0,39.5,1.559782609,Test,0.262747955,0.462725539
Malik Willis,GB,QB,17,MIN,3.5,0,0,1.3,0,0,0,0,0.3,0.1,0,15.1,0.683206107,Test,0.250862934,0.250842275
Ben Sinnott,WAS,TE,17,ATL,0,0,0,0,0,0.3,2.7,0,0.3,0.6,1,12.7,0.895683453,Test,0.271320158,0.571264997
Tyquan Thornton,KC,WR,17,PIT,0,0,0,0.5,0,0.2,2.1,0,0.3,0.3,0,28.2,0.689795918,Test,0.258507471,0.458499807
Joshua Dobbs,SF,QB,17,DET,5.1,0,0,0.6,0,0,0,0,0.3,0.3,1,13.3,0.703389831,Test,0.264290272,0.264236523
Ben Sims,GB,TE,17,MIN,0,0,0,0,0,0,2.6,0,0.3,0.2,0,10.7,0.683206107,Test,0.242295992,0.24227063
MyCole Pruitt,PIT,TE,17,KC,0,0,0,0,0,0,2.4,0,0.2,0.8,1,15.2,0.864628821,Test,0.245977162,0.245917061
Javon Baker,NE,WR,17,LAC,0,0,0,0.1,0,0.2,2.3,0,0.2,0.7,1,31.1,0.969512195,Test,0.25905951,0.459013719
Ronnie Bell,SF,WR,17,DET,0,0,0,0,0,0.2,2.4,0,0.2,0.4,1,37,0.703389831,Test,0.27063371,0.470599621
Michael Penix Jr.,ATL,QB,17,WAS,4.6,0,0,0.6,0,0,0,0,0.2,0.1,0,16.6,1.040540541,Test,0.218809121,0.218782088
Trenton Irwin,CIN,WR,17,DEN,0,0,0,0,0,0.2,2.3,0,0.2,0.4,1,27.8,0.622222222,Test,0.2529562,0.452917588
River Cracraft,MIA,WR,17,CLE,0,0,0,0,0,0.2,2.3,0,0.2,0.4,0,35.6,1.246153846,Test,0.22550744,0.425491296
Kenny McIntosh,SEA,RB,17,CHI,0,0,0,1.6,0,0.1,0.7,0,0.2,0.1,0,23.2,0.879464286,Test,0.218739414,0.318719388
Kadarius Toney,CLE,WR,17,MIA,0,0,0,0.6,0,0.2,1.7,0,0.2,0.1,1,26.6,1.272189349,Test,0.237714031,0.437656285
Eric Saubert,SF,TE,17,DET,0,0,0,0,0,0.2,2.3,0,0.2,0.6,1,7.2,0.703389831,Test,0.230282736,0.430226565
Kenny Pickett,PHI,QB,17,DAL,5.1,0,0,0.3,0,0,0,0,0.2,0.1,1,20.5,1.078066914,Test,0.234537489,0.234479787
Ben Skowronek,PIT,WR,17,KC,0,0,0,0,0,0,2.1,0,0.2,0.1,1,31.8,0.864628821,Test,0.233075543,0.233028274
Mason Rudolph,TEN,QB,17,JAX,5.3,0,0,0,0,0,0,0,0.2,0.1,0,22.9,1.559782609,Test,0.182737986,0.182703411
C.J. Ham,MIN,RB,17,GB,0,0,0,1,0,0,1.1,0,0.2,0.3,1,21.7,0.815261044,Test,0.222507399,0.222452781
Jamari Thrash,CLE,WR,17,MIA,0,0,0,0,0,0.2,2,0,0.2,0.9,1,26.6,1.272189349,Test,0.208637508,0.4085809
Jaheim Bell,NE,TE,17,LAC,0,0,0,0,0,0.1,2,0,0.2,0.3,1,11.3,0.969512195,Test,0.199637114,0.299574568
Connor Heyward,PIT,TE,17,KC,0,0,0,0,0,0.2,1.9,0,0.2,0.2,1,15.2,0.864628821,Test,0.195371999,0.395318041
Peyton Hendershot,KC,TE,17,PIT,0,0,0,0,0,0,1.9,0,0.2,0.2,0,11.6,0.689795918,Test,0.173456645,0.173432823
Jase McClellan,ATL,RB,17,WAS,0,0,0,1.4,0,0.1,0.5,0,0.2,0.5,0,22.2,1.040540541,Test,0.174903338,0.274879044
Travis Homer,CHI,RB,17,SEA,0,0,0,1,0,0.1,0.8,0,0.2,0.2,1,22.7,1.104477612,Test,0.187353571,0.287295036
Hendon Hooker,DET,QB,17,SF,4.4,0,0,0,0,0,0,0,0.2,0.1,0,14.2,0.721712538,Test,0.156231799,0.156213115
Ross Dwelley,ATL,TE,17,WAS,0,0,0,0,0,0,1.8,0,0.2,0.2,0,11.4,1.040540541,Test,0.156153118,0.156119826
Mitchell Trubisky,BUF,QB,17,NYJ,4.1,0,0,0,0,0,0,0,0.2,0.1,1,16.1,0.756013746,Test,0.168579127,0.168527355
Drew Lock,NYG,QB,17,IND,2.8,0,0,0.4,0,0,0,0,0.1,0.1,1,16.6,1.540540541,Test,0.142212274,0.142138274
Shane Zylstra,DET,TE,17,SF,0,0,0,0,0,0.1,1.4,0,0.1,0.1,0,9.6,0.721712538,Test,0.120597112,0.220574383
